,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
941,10.0,1546.0,2.0,30.999999999999996,1.0,2.0,0.27128551315930133,0.1278430907997739,3.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.11000001146149845,0.0
947,12.0,2858.9999999999995,4.0,38.0,1.0,1.0,0.954438945654403,0.28088501663519466,3.0,3.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.11802455307582983,0.0
220,12.0,625.0,1.0,26.0,1.0,1.0,-1.612376761381905,-1.5896463408439112,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.4357370800023235,0.0
696,12.0,1103.0,3.0,28.999999999999996,2.0,1.0,-0.5991266059783161,-0.8187044134543559,0.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.10702642693263763,0.0
746,15.0,2510.9999999999995,4.0,23.0,1.0,1.0,0.3996840775836315,1.24532893729883,2.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2726798839195749,0.0
107,12.0,6078.0,2.0,32.0,1.0,1.0,2.060907231156755,1.5755538638110016,0.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.31269212186891504,0.0
996,30.0,3856.9999999999995,4.0,40.0,1.0,1.0,-0.031185871248246354,-0.40544058486537493,2.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.197935663875439,0.0
921,48.0,12749.0,1.0,37.0,1.0,1.0,1.120435163901366,0.39267674408148034,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.20827894461257754,0.0
263,12.0,2747.9999999999995,4.0,57.0,3.0,1.0,0.8933987296169016,0.9154411631142039,3.0,1.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.327342376004608,0.0
13,23.999999999999996,1199.0,4.0,60.0,2.0,1.0,-1.6892326036466383,-1.6499547686070684,2.0,1.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0,0.3657698378589797,0.0
375,48.0,7685.0,4.0,37.0,1.0,1.0,0.3279085914620354,0.5789876098555752,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.36801036657725106,0.0
974,30.0,2830.9999999999995,2.0,33.0,1.0,1.0,-0.5537839691912745,-0.7852237813224954,3.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.11197437102662444,0.0
998,45.0,1845.0,4.0,23.0,1.0,1.0,-2.0585026795372454,-1.9434921488289052,2.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0.5814335481361798,738.0
283,15.0,1520.0,4.0,63.0,1.0,1.0,-0.43171212928766767,-0.6955096701271428,3.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12746333211832242,0.0
134,60.0,10144.0,4.0,21.0,1.0,1.0,0.4155880605945307,0.6318744334660765,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36495401004306943,0.0
78,54.0,9436.0,2.0,39.0,1.0,2.0,0.46844119895748176,0.6636266186710408,3.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.14913131233786273,0.0
336,13.0,2101.0,4.0,23.0,1.0,1.0,0.3430732963988346,0.5881536775671012,0.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27627707504528665,0.0
353,12.0,6199.0,2.0,28.0,2.0,1.0,2.0884346922891486,1.0229122768183434,2.0,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0.6609783150242139,2479.6000000000004
182,21.0,1647.0,2.0,40.0,2.0,2.0,-0.8756382633325475,-1.0247350421559391,2.0,0.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.409448284195875,0.0
297,10.0,1287.0,2.0,45.0,1.0,1.0,-0.029466619594055995,-0.40420952946861965,3.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.22463902045650644,0.0
563,36.0,12389.0,4.0,37.0,1.0,1.0,1.5070633324770568,1.801928190439792,0.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29965160887222836,0.0
534,23.999999999999996,3105.0,2.0,25.0,2.0,1.0,-0.020793431293109857,-0.39800098996797284,3.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.2826565983130274,0.0
167,11.0,1577.0,1.0,20.0,1.0,1.0,0.1483276848585703,-0.27754551767142926,0.0,3.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1672725463844756,0.0
2,12.0,2096.0,3.0,49.0,1.0,2.0,0.46776368869967305,0.6632202042107231,3.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.20156690812267156,0.0
28,7.0,2414.9999999999995,2.0,34.0,1.0,1.0,1.510732334817987,0.9193802503568708,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.10140632526489672,0.0
993,36.0,3959.0,3.0,30.0,1.0,1.0,-0.29276382052304883,-0.5941387980304659,2.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4912717193707293,0.0
860,23.999999999999996,5804.0,2.0,27.0,2.0,1.0,0.9773724058330896,0.2963946206205608,3.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.10457123452966723,0.0
178,12.0,1963.0000000000002,2.0,30.999999999999996,2.0,2.0,0.3625843085303902,-0.12659296781928794,3.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.10217981127552693,0.0
788,48.0,6224.0,4.0,50.0,1.0,1.0,-0.01706143542267326,-0.39533044653980187,0.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0.8131373906903413,2489.6000000000004
293,42.0,4796.0,4.0,56.0,1.0,1.0,-0.22928989267750835,-0.5480938522810479,1.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.4566713009278519,0.0
296,12.0,4675.0,4.0,20.0,1.0,1.0,1.6877697218271313,1.889335641191509,3.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.15976400551625675,0.0
261,23.999999999999996,1603.0,4.0,54.99999999999999,1.0,1.0,-1.1606793635078752,-1.240504494187991,2.0,3.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.40332586955727573,0.0
699,15.0,1905.0,4.0,40.0,1.0,1.0,-0.051538025600082055,-0.4200226568107607,1.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.2618380166078,0.0
229,23.999999999999996,3149.0,1.0,22.0,1.0,1.0,0.002509784820611263,-0.38133487994954707,2.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,0.7216051527248042,-3149.0
992,18.0,1936.0,4.0,23.0,2.0,1.0,-0.3303687292942373,0.17339675932790863,2.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4134446661886099,0.0
917,6.0,14896.0,4.0,68.0,1.0,1.0,4.0719792771531935,2.9519316588004174,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0.7158331147989146,5958.400000000001
677,72.0,5595.0,2.0,24.0,1.0,1.0,-0.8918703363804628,-0.18467982881387823,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3719856992517143,0.0
725,6.0,250.0,2.0,41.0,2.0,1.0,-2.0280771066542203,-0.9451526421463745,3.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.20230472696745114,0.0
848,9.0,1364.0,4.0,59.00000000000001,1.0,1.0,0.2389860214496847,0.10644800292226153,2.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12485686409669494,0.0
742,21.0,3159.9999999999995,3.0,41.0,1.0,1.0,0.2273595134477768,-0.2216501758260385,3.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.1148234981504576,0.0
64,23.999999999999996,3181.0,4.0,26.0,1.0,1.0,0.019229518840903036,-0.36939069479875675,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.17442431126491367,0.0
355,23.999999999999996,1246.0,2.0,23.0,1.0,1.0,-1.6182780672531782,-1.5942676301157035,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,0.7977768923687532,498.40000000000003
22,10.0,2241.0,3.0,47.99999999999999,2.0,2.0,0.859929875685376,1.481047201353192,2.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.12198535669096397,0.0
579,23.999999999999996,937.0,3.0,27.0,2.0,1.0,-2.151132907752414,-2.0181253299828854,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.1883457194258078,0.0
96,12.0,2012.0000000000002,2.0,61.0,1.0,1.0,0.40224063042328534,-0.09885495313362344,3.0,1.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1963388898662054,0.0
522,48.0,7119.0,4.0,53.0,2.0,2.0,0.20376870091212168,0.08307530247433936,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0.8193828731178062,2847.6000000000004
977,18.0,2426.9999999999995,2.0,42.0,2.0,1.0,0.04753072789804624,-0.3491986931051179,0.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.17867566927450784,0.0
52,12.0,1262.0,2.0,25.0,1.0,1.0,-0.3684823638055203,-0.3033157589960517,3.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12591568465094902,0.0
542,30.0,6350.0,4.0,30.999999999999996,1.0,1.0,0.7711736764011857,0.15619730852436062,2.0,3.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0.2548915737037215,0.0
423,21.0,1591.0,3.0,34.0,2.0,1.0,-0.9365903195946592,-1.0705833730326781,3.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.12954951024354966,0.0
